angle,cos,image,sin
0.9,0.9998766324816606,./data_test/sample0.jpg,0.015707317311820675
9.4,0.9865721616069694,./data_test/sample1.jpg,0.16332596224162227
1.8,0.9995065603657316,./data_test/sample2.jpg,0.03141075907812829
-3.8,0.99780146829205,./data_test/sample3.jpg,-0.06627390040000014
1.0,0.9998476951563913,./data_test/sample4.jpg,0.01745240643728351
-2.3,0.999194395114446,./data_test/sample5.jpg,-0.040131792532559725
2.0,0.9993908270190958,./data_test/sample6.jpg,0.03489949670250097
-4.1,0.997440782930944,./data_test/sample7.jpg,-0.07149744433268591
-2.8,0.9988061373414341,./data_test/sample8.jpg,-0.04884976979561326
2.2,0.9992629164106211,./data_test/sample9.jpg,0.038387809087519945
-7.9,0.9905094632383088,./data_test/sample10.jpg,-0.13744454603714665
-7.7,0.9909831997148363,./data_test/sample11.jpg,-0.13398618541829208
6.8,0.9929655081065369,./data_test/sample12.jpg,0.11840396830650095
-3.9,0.9976842788356053,./data_test/sample13.jpg,-0.06801529066524817
1.2,0.9997806834748455,./data_test/sample14.jpg,0.020942419883356957
8.8,0.9882283814465528,./data_test/sample15.jpg,0.15298583628403808
5.0,0.9961946980917455,./data_test/sample16.jpg,0.08715574274765817
-9.6,0.985996037070505,./data_test/sample17.jpg,-0.16676874671610226
-7.9,0.9905094632383088,./data_test/sample18.jpg,-0.13744454603714665
-5.2,0.9958843986159703,./data_test/sample19.jpg,-0.09063258019778016
-9.8,0.9854078984834901,./data_test/sample20.jpg,-0.17020949916603256
8.0,0.9902680687415704,./data_test/sample21.jpg,0.13917310096006544
9.4,0.9865721616069694,./data_test/sample22.jpg,0.16332596224162227
7.9,0.9905094632383088,./data_test/sample23.jpg,0.13744454603714665
9.2,0.9871362650729879,./data_test/sample24.jpg,0.15988118769183485
-8.5,0.9890158633619168,./data_test/sample25.jpg,-0.14780941112961063
2.0,0.9993908270190958,./data_test/sample26.jpg,0.03489949670250097
9.6,0.985996037070505,./data_test/sample27.jpg,0.16676874671610226
2.0,0.9993908270190958,./data_test/sample28.jpg,0.03489949670250097
5.6,0.9952273999818312,./data_test/sample29.jpg,0.09758289975914947
1.1,0.9998157121216442,./data_test/sample30.jpg,0.01919744239968967
4.8,0.9964928592495044,./data_test/sample31.jpg,0.08367784333231548
-6.8,0.9929655081065369,./data_test/sample32.jpg,-0.11840396830650095
2.9,0.9987193571841863,./data_test/sample33.jpg,0.05059294007671331
2.8,0.9988061373414341,./data_test/sample34.jpg,0.04884976979561326
-5.1,0.9960410654107695,./data_test/sample35.jpg,-0.0888942968664415
-8.2,0.989776230907789,./data_test/sample36.jpg,-0.14262893370551163
9.6,0.985996037070505,./data_test/sample37.jpg,0.16676874671610226
-8.0,0.9902680687415704,./data_test/sample38.jpg,-0.13917310096006544
-6.9,0.9927573419294455,./data_test/sample39.jpg,-0.1201368388346471
-0.1,0.9999984769132877,./data_test/sample40.jpg,-0.0017453283658983088
-5.8,0.9948807088287882,./data_test/sample41.jpg,-0.10105629718294634
-0.7,0.999925369660452,./data_test/sample42.jpg,-0.012217000835247169
-3.0,0.9986295347545738,./data_test/sample43.jpg,-0.05233595624294383
-1.9,0.9994502159417572,./data_test/sample44.jpg,-0.033155178388526274
7.6,0.9912155402515417,./data_test/sample45.jpg,0.13225639025712244
7.5,0.9914448613738104,./data_test/sample46.jpg,0.13052619222005157
3.8,0.99780146829205,./data_test/sample47.jpg,0.06627390040000014
-9.3,0.9868557164068072,./data_test/sample48.jpg,-0.16160382110336113
-9.8,0.9854078984834901,./data_test/sample49.jpg,-0.17020949916603256
-6.1,0.9943379441332046,./data_test/sample50.jpg,-0.10626407133623318
6.0,0.9945218953682733,./data_test/sample51.jpg,0.10452846326765346
7.1,0.9923319378854887,./data_test/sample52.jpg,0.1236014767404927
9.1,0.9874138067509114,./data_test/sample53.jpg,0.15815806725448353
-9.5,0.9862856015372314,./data_test/sample54.jpg,-0.16504760586067763
-2.1,0.9993283937786562,./data_test/sample55.jpg,-0.036643708706556276
6.0,0.9945218953682733,./data_test/sample56.jpg,0.10452846326765346
